DATETIME,A,B,C,D,E,F,G,H,I,J,K,L,M
2010-10-01,00:01:33.92,0.13,30.203,0.44,130.465,0.53,5.2,1.5,1.2V,NEAR,TANEGASHIMA,ISLAND,K
2010-10-01,00:05:06.85,0.04,32.652,0.08,131.631,0.15,10.0,0.5,0.3V,NORTHERN,MIYAZAKI,PREF,K
2010-10-01,00:05:28.47,0.05,37.241,0.20,140.033,0.22,5.5,1.5,0.1V,MID,FUKUSHIMA,PREF,K
2010-10-01,00:08:44.59,0.04,37.310,0.14,140.039,0.14,8.1,1.1,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,00:09:30.28,0.17,39.347,0.56,140.516,0.76,148.9,1.4,1.9V,SOUTHERN,AKITA,PREF,K
2010-10-01,00:11:24.70,0.16,24.110,0.50,121.7,0.61,0.0,2.7V,TAIWAN,REGION,K,,
2010-10-01,00:12:35.05,0.23,24.126,0.35,121.702,0.62,1.9,2.1,TAIWAN,REGION,K,,
2010-10-01,00:23:25.88,0.27,24.532,2.40,123.057,0.63,11.7,2.3,NW,OFF,ISHIGAKIJIMA,IS,K
2010-10-01,00:23:29.07,0.05,32.610,0.17,132.105,0.17,35.5,0.8,0.7V,HYUGANADA,REGION,K,
2010-10-01,00:28:06.59,0.05,37.261,0.20,140.019,0.13,7.4,0.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,00:33:00.04,0.22,42.133,0.54,143.364,1.04,40.5,1.7,0.5V,SE,OFF,TOKACHI,K
2010-10-01,00:34:54.26,0.04,37.275,0.16,140.018,0.17,6.9,1.2,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,00:39:04.76,0.03,37.269,0.14,140.032,0.14,7.0,0.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,00:39:17.06,0.03,39.021,0.11,140.833,0.17,5.6,0.6,0.9V,SOUTHERN,IWATE,PREF,K
2010-10-01,00:44:40.71,0.04,37.265,0.15,140.033,0.16,6.3,1.0,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,00:48:29.69,0.03,37.246,0.11,140.047,0.13,6.3,0.8,0.6V,MID,FUKUSHIMA,PREF,K
2010-10-01,00:48:48.00,0.05,37.292,0.17,140.011,0.17,9.0,0.9,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,00:54:32.43,0.04,39.107,0.12,140.857,0.18,9.3,0.7,0.6V,SOUTHERN,IWATE,PREF,K
2010-10-01,00:59:04.29,0.27,23.532,1.09,124.448,0.84,50.0,2.0V,NEAR,ISHIGAKIJIMA,ISLAND,K,
2010-10-01,01:06:06.89,0.02,36.956,0.10,139.781,0.1,5.4,0.5,0.1V,NORTHERN,TOCHIGI,PREF,K
2010-10-01,01:08:01.38,0.12,38.796,0.32,141.621,0.83,69.7,0.9,0.1V,NORTHERN,MIYAGI,PREF,K
2010-10-01,01:09:13.24,0.05,37.304,0.22,140.045,0.15,9.2,1.1,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,01:11:55.83,0.04,39.109,0.14,140.858,0.18,10.5,0.6,0.3V,SOUTHERN,IWATE,PREF,K
2010-10-01,01:12:49.52,0.04,37.303,0.18,140.043,0.15,7.5,1.3,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,01:17:23.49,0.33,43.721,1.80,147.46,1.59,12.0,3.1V,E,OFF,HOKKAIDO,K,
2010-10-01,01:17:36.88,0.05,37.283,0.17,140.018,0.17,8.0,1.1,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,01:19:40.18,0.04,31.760,0.11,130.785,0.11,12.0,0.8,0.5V,NEAR,KAGOSHIMA,CITY,K
2010-10-01,01:20:07.39,0.10,42.803,0.79,144.724,0.4,50.0,0.9,OFF,NEMURO,PENINSULA,K,
2010-10-01,01:21:19.74,0.03,35.109,0.10,132.547,0.1,9.8,0.4,0.3V,SHIMANE,HIROSHIMA,BORDER,K
2010-10-01,01:21:34.71,0.12,36.107,0.31,139.83,0.36,51.4,1.0,0.7V,SW,IBARAKI,PREF,K
2010-10-01,01:22:33.18,0.30,29.447,0.75,130.72,1.02,27.6,4.6,1.7v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-01,01:23:58.58,0.02,37.294,0.10,140.036,0.11,7.3,0.8,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,01:25:56.53,0.08,26.825,0.26,128.438,0.41,28.6,0.6,1.2V,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-01,01:31:17.01,0.05,39.061,0.15,140.866,0.2,9.9,0.7,0.7V,SOUTHERN,IWATE,PREF,K
2010-10-01,01:31:52.97,0.30,29.488,0.95,130.705,1.02,33.7,4.9,NEAR,AMAMI-OSHIMA,ISLAND,K,
2010-10-01,01:33:59.62,0.10,34.081,0.15,135.176,0.34,5.2,0.8,0.0V,NW,WAKAYAMA,PREF,K
2010-10-01,01:37:06.51,0.03,34.170,0.12,135.306,0.11,5.0,0.5,-0.7V,NW,WAKAYAMA,PREF,K
2010-10-01,01:41:08.36,0.03,37.243,0.11,140.016,0.11,7.2,0.7,1.0V,MID,FUKUSHIMA,PREF,K
2010-10-01,01:42:27.57,0.04,37.254,0.15,140.03,0.16,6.5,0.9,0.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,01:43:06.28,0.03,37.280,0.13,140.004,0.13,8.1,0.8,1.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,01:43:13.32,0.09,33.609,0.21,131.874,0.32,74.6,0.8,0.7V,IYONADA,SETONAIKAI,K,
2010-10-01,01:43:20.88,0.04,37.294,0.16,140.01,0.14,8.6,0.7,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,01:45:10.70,0.06,37.244,0.24,140.002,0.17,7.0,1.0,0.1V,MID,FUKUSHIMA,PREF,K
2010-10-01,01:45:33.53,0.03,32.327,0.10,130.434,0.11,8.6,0.8,0.7V,AMAKUSA,REGION,K,
2010-10-01,01:47:13.01,0.11,28.268,0.49,129.638,0.47,31.2,0.9,0.4v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-01,01:49:18.00,0.04,32.671,0.09,130.901,0.13,13.3,0.5,0.1V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-01,01:50:16.83,0.11,37.952,0.16,140.453,0.22,4.0,3.1,0.6V,MID,FUKUSHIMA,PREF,K
2010-10-01,01:55:20.50,0.19,39.545,0.34,140.085,0.78,12.9,1.1,0.2V,SOUTHERN,AKITA,PREF,K
2010-10-01,01:56:29.30,0.04,37.252,0.18,140.02,0.2,6.0,1.4,1.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,01:56:39.48,0.08,37.237,0.23,140.018,0.16,8.4,0.9,MID,FUKUSHIMA,PREF,K,
2010-10-01,02:00:21.28,0.05,32.665,0.11,130.903,0.15,13.1,0.6,-0.3V,SOUTHERN,KUMAMOTO,PREF,K
2010-10-01,02:00:50.13,0.02,35.166,0.08,136.056,0.07,10.8,0.4,1.8V,NW,SHIGA,PREF,K
2010-10-01,02:01:28.83,0.04,33.709,0.12,129.878,0.14,11.6,0.8,0.8V,NW,OFF,KYUSHU,K
2010-10-01,02:02:02.82,0.04,37.251,0.16,140.02,0.17,4.7,1.5,2.1V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,02:02:42.95,0.04,37.288,0.15,140.007,0.18,9.2,0.9,1.2V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,02:04:39.65,0.04,37.240,0.17,140.02,0.18,6.0,1.2,0.7V,MID,FUKUSHIMA,PREF,K
2010-10-01,02:04:45.53,0.03,37.246,0.12,140.019,0.11,6.7,0.6,0.9V,MID,FUKUSHIMA,PREF,K
2010-10-01,02:07:45.53,0.03,37.246,0.11,140.019,0.12,5.6,0.9,1.0V,MID,FUKUSHIMA,PREF,K
2010-10-01,02:09:56.13,0.05,37.282,0.17,140.002,0.17,8.7,1.0,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,02:13:55.78,0.03,37.261,0.13,140.016,0.12,8.0,0.7,0.5V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,02:16:01.24,0.03,34.876,0.09,134.713,0.07,12.9,0.4,0.3V,SW,HYOGO,PREF,K
2010-10-01,02:17:42.89,0.27,43.161,1.20,146.339,1.44,49.6,1.9,1.9V,OFF,NEMURO,PENINSULA,K
2010-10-01,02:17:47.49,0.03,37.275,0.10,140.023,0.12,7.6,0.8,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,02:20:46.88,0.03,37.249,0.12,140.018,0.11,7.1,0.6,0.4V,MID,FUKUSHIMA,PREF,K
2010-10-01,02:22:43.69,0.07,37.197,0.25,138.826,0.35,8.9,1.5,1.8V,MID,NIIGATA,PREF,K
2010-10-01,02:23:29.22,0.04,37.286,0.17,140.007,0.18,5.7,1.5,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,02:30:53.96,0.03,37.271,0.13,140.029,0.14,7.0,0.8,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,02:34:55.20,0.14,29.491,0.39,131.017,0.5,35.1,2.6,1.9v,NEAR,AMAMI-OSHIMA,ISLAND,K
2010-10-01,02:35:37.49,0.04,34.215,0.13,135.125,0.16,5.0,0.6,-0.1V,NW,WAKAYAMA,PREF,K
2010-10-01,02:35:44.89,0.03,37.289,0.11,140.001,0.13,8.6,0.8,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,02:38:44.83,0.04,37.238,0.18,140.022,0.16,6.1,1.0,0.6V,MID,FUKUSHIMA,PREF,K
2010-10-01,02:40:30.47,0.03,37.243,0.13,140.02,0.14,6.3,0.9,0.6V,MID,FUKUSHIMA,PREF,K
2010-10-01,02:40:59.29,0.14,31.763,0.30,131.939,0.59,22.7,1.9,1.2V,HYUGANADA,REGION,K,
2010-10-01,02:48:11.72,0.13,39.152,0.38,141.534,0.57,68.8,0.9,0.0V,SOUTHERN,IWATE,PREF,K
2010-10-01,02:49:08.26,0.07,34.296,0.23,139.198,0.41,5.8,1.1,1.6V,NEAR,NIIJIMA,ISLAND,K
2010-10-01,02:56:42.26,0.33,42.647,2.00,148.044,1.8,11.0,2.9V,FAR,SE,OFF,HOKKAIDO,K
2010-10-01,02:58:54.68,0.22,36.525,1.25,139.586,1.08,134.5,1.6,1.0V,NORTHERN,TOCHIGI,PREF,K
2010-10-01,02:59:57.97,0.02,37.245,0.10,140.018,0.09,6.2,0.6,0.6V,MID,FUKUSHIMA,PREF,K
2010-10-01,03:01:34.37,0.04,37.281,0.14,140.017,0.14,8.2,0.9,1.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,03:04:42.89,0.03,37.288,0.11,140.001,0.13,8.8,0.7,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,03:05:39.40,0.15,42.360,0.38,139.237,0.74,19.3,1.4,1.0V,SW,OFF,HOKKAIDO,K
2010-10-01,03:06:07.75,0.04,37.282,0.16,140.013,0.16,8.6,1.0,2.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,03:09:07.01,0.03,33.717,0.10,130.21,0.1,8.6,0.3,NW,OFF,KYUSHU,K,
2010-10-01,03:09:21.68,0.14,33.358,0.22,130.927,0.28,8.8,1.7,NORTHERN,OITA,PREF,K,
2010-10-01,03:09:27.53,0.04,34.151,0.13,135.176,0.16,6.3,0.6,0.4V,NW,WAKAYAMA,PREF,K
2010-10-01,03:10:16.26,0.03,34.248,0.12,135.207,0.14,6.6,0.8,3.0V,NW,WAKAYAMA,PREF,K
2010-10-01,03:12:55.39,0.03,34.245,0.14,135.206,0.15,4.7,1.0,0.7V,NW,WAKAYAMA,PREF,K
2010-10-01,03:14:28.98,0.03,37.248,0.13,140.019,0.12,6.2,0.9,0.9V,MID,FUKUSHIMA,PREF,K
2010-10-01,03:20:04.78,0.04,37.252,0.19,140.024,0.21,6.8,1.4,2.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,03:20:56.46,0.03,37.245,0.12,140.022,0.12,6.4,0.8,2.5V,MID,FUKUSHIMA,PREF,K
2010-10-01,03:22:24.63,0.02,37.265,0.11,140.015,0.1,6.9,0.6,0.9V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,03:22:57.62,0.03,37.262,0.12,140.017,0.12,7.2,0.8,1.0V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,03:23:29.24,0.03,37.242,0.14,140.024,0.14,6.7,0.9,1.1V,MID,FUKUSHIMA,PREF,K
2010-10-01,03:23:52.50,0.02,37.245,0.10,140.023,0.11,6.5,0.7,1.5V,MID,FUKUSHIMA,PREF,K
2010-10-01,03:24:33.59,0.03,37.242,0.17,140.02,0.15,5.3,1.1,0.7V,MID,FUKUSHIMA,PREF,K
2010-10-01,03:24:58.73,0.04,37.255,0.18,140.028,0.17,6.5,1.0,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,03:26:51.61,0.02,37.256,0.09,140.027,0.1,7.1,0.5,0.4V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,03:27:51.24,0.04,39.124,0.14,140.906,0.21,7.5,0.8,0.4V,SOUTHERN,IWATE,PREF,K
2010-10-01,03:27:52.35,0.08,33.369,0.12,130.923,0.2,11.4,0.9,0.1V,NORTHERN,OITA,PREF,K
2010-10-01,03:29:24.51,0.04,37.281,0.14,140.016,0.13,8.4,0.8,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,03:33:44.04,0.05,26.506,0.19,127.161,0.15,9.5,0.8,1.6V,NEAR,OKINAWAJIMA,ISLAND,K
2010-10-01,03:36:00.76,0.02,37.244,0.12,140.024,0.1,5.8,0.7,0.3V,MID,FUKUSHIMA,PREF,K
2010-10-01,03:38:37.75,0.04,35.020,0.13,135.153,0.1,12.7,0.5,0.3V,SE,HYOGO,PREF,K
2010-10-01,03:41:54.86,0.04,37.285,0.14,140.001,0.15,8.4,0.9,1.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,03:41:54.93,0.19,26.316,0.88,129.406,0.78,43.0,2.5V,NEAR,OKINAWAJIMA,ISLAND,K,
2010-10-01,03:42:55.56,0.19,25.404,1.32,126.477,1.49,16.0,2.4v,NEAR,OKINAWAJIMA,ISLAND,K,
2010-10-01,03:45:28.99,0.03,37.289,0.11,140.001,0.12,8.2,0.8,0.7V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,03:51:59.53,0.05,37.291,0.17,140.005,0.2,7.8,1.2,0.6V,WESTERN,FUKUSHIMA,PREF,K
2010-10-01,03:53:00.42,0.03,37.247,0.12,140.024,0.12,7.2,0.7,1.5V,MID,FUKUSHIMA,PREF,K
